baseline,metric,direction,delta_definition,point_delta,bootstrap_mean_delta,bootstrap_std_delta,ci_lower,ci_upper,confidence_level,resamples,valid_resamples,ci_includes_zero,conclusion
mean_baseline,mae,min,metric_chapter5_model - metric_baseline,-0.18027638012860636,-0.1804488647501582,0.011475188167038373,-0.20236558035868799,-0.15740606952198413,0.95,1000,1000,False,chapter5_model_favored
mean_baseline,rmse,min,metric_chapter5_model - metric_baseline,-0.18770421385803004,-0.1877109008562619,0.009623456397264129,-0.20740649343024206,-0.16877560184404394,0.95,1000,1000,False,chapter5_model_favored
mean_baseline,spearman,max,metric_chapter5_model - metric_baseline,1.0333258059356818,1.0273752447434876,0.10214344189248066,0.8301005614369873,1.2351971463392015,0.95,1000,1000,False,chapter5_model_favored
mean_baseline,kendall,max,metric_chapter5_model - metric_baseline,0.8131362365908107,0.8129358948287433,0.08133266165808853,0.6557920300433889,0.9748748338037386,0.95,1000,1000,False,chapter5_model_favored
mean_baseline,accuracy,max,metric_chapter5_model - metric_baseline,0.6916666666666667,0.6920833333333333,0.0460404592783046,0.5997916666666668,0.7833333333333333,0.95,1000,1000,False,chapter5_model_favored
mean_baseline,macro_f1,max,metric_chapter5_model - metric_baseline,0.7244721861151507,0.7227091833126223,0.03545254445167872,0.6477731976147619,0.7895953725996057,0.95,1000,1000,False,chapter5_model_favored
prior_only_baseline,mae,min,metric_chapter5_model - metric_baseline,0.07614521727648238,0.07570076066561998,0.0071545117722596205,0.06159003786358699,0.09065061366279864,0.95,1000,1000,False,baseline_favored
prior_only_baseline,rmse,min,metric_chapter5_model - metric_baseline,0.09424345139709367,0.09377275200456583,0.007061723704922706,0.08001448551568345,0.1080932708112092,0.95,1000,1000,False,baseline_favored
prior_only_baseline,spearman,max,metric_chapter5_model - metric_baseline,-0.08324189179804153,-0.08587034587829936,0.013608508054465136,-0.11792562074609167,-0.06423907962489192,0.95,1000,1000,False,baseline_favored
prior_only_baseline,kendall,max,metric_chapter5_model - metric_baseline,-0.1994397759103641,-0.19916969379177174,0.01890570820709371,-0.23791586245140342,-0.16358636074685157,0.95,1000,1000,False,baseline_favored
prior_only_baseline,accuracy,max,metric_chapter5_model - metric_baseline,-0.125,-0.12499166666666664,0.0323222092580695,-0.19166666666666665,-0.06666666666666665,0.95,1000,1000,False,baseline_favored
prior_only_baseline,macro_f1,max,metric_chapter5_model - metric_baseline,-0.1475237348663011,-0.14889783639011192,0.037337594368848495,-0.22401052566851706,-0.07796617538647593,0.95,1000,1000,False,baseline_favored
theta_only_baseline,mae,min,metric_chapter5_model - metric_baseline,-0.11752053255140023,-0.11704631644948466,0.008328362340901526,-0.13445523643996676,-0.10140636595165044,0.95,1000,1000,False,chapter5_model_favored
theta_only_baseline,rmse,min,metric_chapter5_model - metric_baseline,-0.14635486865317365,-0.14570587044864475,0.008273795446055578,-0.16261390951624755,-0.12938229065818505,0.95,1000,1000,False,chapter5_model_favored
theta_only_baseline,spearman,max,metric_chapter5_model - metric_baseline,0.39546496284464205,0.3939570263251874,0.04903331713489851,0.30482085329663333,0.5004347576310139,0.95,1000,1000,False,chapter5_model_favored
theta_only_baseline,kendall,max,metric_chapter5_model - metric_baseline,0.40028011204481795,0.3989795079822543,0.03348696628729878,0.3356683893267833,0.46743071027505634,0.95,1000,1000,False,chapter5_model_favored
theta_only_baseline,accuracy,max,metric_chapter5_model - metric_baseline,0.32499999999999996,0.322125,0.043369424121324024,0.2416666666666667,0.4083333333333334,0.95,1000,1000,False,chapter5_model_favored
theta_only_baseline,macro_f1,max,metric_chapter5_model - metric_baseline,0.3087245166921607,0.3067728168466736,0.04145512335719091,0.22602069744615827,0.3919959689913089,0.95,1000,1000,False,chapter5_model_favored
