baseline,metric,direction,delta_definition,point_delta,bootstrap_mean_delta,bootstrap_std_delta,ci_lower,ci_upper,confidence_level,resamples,valid_resamples,ci_includes_zero,conclusion
mean_baseline,mae,min,metric_chapter5_model - metric_baseline,-0.17574004366603913,-0.1757417759432124,0.010961811093004864,-0.19648550755280253,-0.15444811098509795,0.95,1000,1000,False,chapter5_model_favored
mean_baseline,rmse,min,metric_chapter5_model - metric_baseline,-0.20323259477051628,-0.203073894178444,0.009098884813876464,-0.2198645906012129,-0.18492085897285115,0.95,1000,1000,False,chapter5_model_favored
mean_baseline,spearman,max,metric_chapter5_model - metric_baseline,1.2860483361827302,1.2811093940947793,0.08474260043882648,1.1138873567234713,1.4381420372908205,0.95,1000,1000,False,chapter5_model_favored
mean_baseline,kendall,max,metric_chapter5_model - metric_baseline,1.1276663632609418,1.126643139419102,0.06477465117400127,0.9993214944056076,1.247687923772489,0.95,1000,1000,False,chapter5_model_favored
mean_baseline,accuracy,max,metric_chapter5_model - metric_baseline,0.6666666666666667,0.6671916666666666,0.04272433953419382,0.5831250000000001,0.75,0.95,1000,1000,False,chapter5_model_favored
mean_baseline,macro_f1,max,metric_chapter5_model - metric_baseline,0.8333333333333334,0.8340432336007867,0.016032693774592946,0.8038527691778466,0.8666666666666667,0.95,1000,1000,False,chapter5_model_favored
prior_only_baseline,mae,min,metric_chapter5_model - metric_baseline,-0.07615150796087945,-0.07616070372865003,0.006545178076099562,-0.08963392902699102,-0.06386195661476865,0.95,1000,1000,False,chapter5_model_favored
prior_only_baseline,rmse,min,metric_chapter5_model - metric_baseline,-0.09412451865269483,-0.09404604235892433,0.006780138213746147,-0.10766898350764928,-0.08067293306457765,0.95,1000,1000,False,chapter5_model_favored
prior_only_baseline,spearman,max,metric_chapter5_model - metric_baseline,0.07333842627960274,0.07584441527838436,0.01657862816302947,0.04892807516536417,0.11192233179173992,0.95,1000,1000,False,chapter5_model_favored
prior_only_baseline,kendall,max,metric_chapter5_model - metric_baseline,0.16442577030812322,0.1646447000020727,0.024939259107110756,0.11673096853212747,0.21339151829106828,0.95,1000,1000,False,chapter5_model_favored
prior_only_baseline,accuracy,max,metric_chapter5_model - metric_baseline,0.2583333333333333,0.2571,0.04183740128071654,0.1831250000000002,0.3416666666666667,0.95,1000,1000,False,chapter5_model_favored
prior_only_baseline,macro_f1,max,metric_chapter5_model - metric_baseline,0.26153301823813724,0.2626434958148219,0.04148065155034501,0.18532673279970507,0.34556121232700393,0.95,1000,1000,False,chapter5_model_favored
theta_only_baseline,mae,min,metric_chapter5_model - metric_baseline,-0.09732748581402359,-0.09736728210359308,0.007623139458632888,-0.1132657708538438,-0.08217203428159214,0.95,1000,1000,False,chapter5_model_favored
theta_only_baseline,rmse,min,metric_chapter5_model - metric_baseline,-0.1187781498653215,-0.1186189395890521,0.007915403734635701,-0.13436162518743908,-0.10349940443622235,0.95,1000,1000,False,chapter5_model_favored
theta_only_baseline,spearman,max,metric_chapter5_model - metric_baseline,0.20104868393638453,0.20527479685010272,0.027130012776716027,0.15941471651103895,0.2663820764680455,0.95,1000,1000,False,chapter5_model_favored
theta_only_baseline,kendall,max,metric_chapter5_model - metric_baseline,0.34929971988795516,0.3499492401195422,0.029504700384091552,0.2948595842659262,0.4087962876838019,0.95,1000,1000,False,chapter5_model_favored
theta_only_baseline,accuracy,max,metric_chapter5_model - metric_baseline,0.2833333333333333,0.2839,0.040244650005638,0.20833333333333337,0.3666666666666667,0.95,1000,1000,False,chapter5_model_favored
theta_only_baseline,macro_f1,max,metric_chapter5_model - metric_baseline,0.28495155565462105,0.2881023226212842,0.03952181121263319,0.20843760420047686,0.36463490744587546,0.95,1000,1000,False,chapter5_model_favored
