scenario_id,protocol_id,q_fact,q_fact_class,oof_fold,mean_baseline_training_count,mean_baseline,mean_baseline_class,mean_baseline_error,mean_baseline_absolute_error,prior_only_baseline,prior_only_baseline_class,prior_only_baseline_error,prior_only_baseline_absolute_error,theta_only_baseline,theta_only_baseline_class,theta_only_baseline_error,theta_only_baseline_absolute_error,chapter5_model,chapter5_model_class,chapter5_model_error,chapter5_model_absolute_error
scn_0000,prt_0000_00,0.923655,high,0,120,0.6511737916666667,medium,-0.27248120833333334,0.27248120833333334,0.7779523355910438,high,-0.14570266440895618,0.14570266440895618,0.978029444383,high,0.05437444438299999,0.05437444438299999,0.8532034810850228,high,-0.07045151891497725,0.07045151891497725
scn_0001,prt_0001_00,0.851716,high,3,120,0.6464784916666667,medium,-0.20523750833333332,0.20523750833333332,0.7106443203760472,high,-0.14107167962395284,0.14107167962395284,0.97771682386405,high,0.12600082386404998,0.12600082386404998,0.806782212892334,high,-0.044933787107666046,0.044933787107666046
scn_0002,prt_0002_00,0.841894,high,0,120,0.6511737916666667,medium,-0.19072020833333336,0.19072020833333336,0.6449291110225606,medium,-0.19696488897743947,0.19696488897743947,0.977645227622,high,0.13575122762199998,0.13575122762199998,0.7616945023765329,high,-0.08019949762346712,0.08019949762346712
scn_0003,prt_0003_00,0.84904,high,0,120,0.6511737916666667,medium,-0.19786620833333335,0.19786620833333335,0.6931181245343084,medium,-0.15592187546569158,0.15592187546569158,0.9776207855121,high,0.12858078551209995,0.12858078551209995,0.7961806122219783,high,-0.05285938777802168,0.05285938777802168
scn_0004,prt_0004_00,0.729811,high,0,120,0.6511737916666667,medium,-0.07863720833333332,0.07863720833333332,0.6163076612694125,medium,-0.11350333873058749,0.11350333873058749,0.920768576102,high,0.19095757610200004,0.19095757610200004,0.7233170879041823,high,-0.006493912095817733,0.006493912095817733
scn_0005,prt_0005_00,0.785452,high,1,120,0.6465052583333334,medium,-0.13894674166666665,0.13894674166666665,0.6918539443333702,medium,-0.09359805566662982,0.09359805566662982,0.89506973710415,high,0.10961773710415001,0.10961773710415001,0.7644883668212423,high,-0.020963633178757712,0.020963633178757712
scn_0006,prt_0006_00,0.756321,high,4,120,0.6476999416666666,medium,-0.10862105833333346,0.10862105833333346,0.5926951332681514,medium,-0.16362586673184865,0.16362586673184865,0.6928590388429501,medium,-0.06346196115704994,0.06346196115704994,0.6250959628586579,medium,-0.13122503714134215,0.13122503714134215
scn_0007,prt_0007_00,0.784432,high,1,120,0.6465052583333334,medium,-0.13792674166666663,0.13792674166666663,0.6634720942129437,medium,-0.12095990578705629,0.12095990578705629,0.97597452425725,high,0.19154252425724994,0.19154252425724994,0.7762988657253722,high,-0.008133134274627807,0.008133134274627807
scn_0008,prt_0008_00,0.746968,high,2,120,0.6493535833333333,medium,-0.0976144166666667,0.0976144166666667,0.609633166236783,medium,-0.13733483376321698,0.13733483376321698,0.9774006825701,high,0.23043268257010008,0.23043268257010008,0.7389473838994267,high,-0.008020616100573252,0.008020616100573252
scn_0009,prt_0009_00,0.81735,high,3,120,0.6464784916666667,medium,-0.1708715083333333,0.1708715083333333,0.6711649239531617,medium,-0.14618507604683828,0.14618507604683828,0.9767251614998,high,0.15937516149980002,0.15937516149980002,0.782461380752037,high,-0.03488861924796305,0.03488861924796305
