scenario_id,protocol_id,q_pred,q_fact,q_pred_class,q_fact_class,is_correct,error_direction,class_distance,is_critical_error
scn_0000,prt_0000_00,0.8532034810850228,0.923655,high,high,True,correct,0,False
scn_0001,prt_0001_00,0.806782212892334,0.851716,high,high,True,correct,0,False
scn_0002,prt_0002_00,0.7616945023765329,0.841894,high,high,True,correct,0,False
scn_0003,prt_0003_00,0.7961806122219783,0.84904,high,high,True,correct,0,False
scn_0004,prt_0004_00,0.7233170879041823,0.729811,high,high,True,correct,0,False
scn_0005,prt_0005_00,0.7644883668212423,0.785452,high,high,True,correct,0,False
scn_0006,prt_0006_00,0.6250959628586579,0.756321,medium,high,False,high->medium,1,False
scn_0007,prt_0007_00,0.7762988657253722,0.784432,high,high,True,correct,0,False
scn_0008,prt_0008_00,0.7389473838994267,0.746968,high,high,True,correct,0,False
scn_0009,prt_0009_00,0.782461380752037,0.81735,high,high,True,correct,0,False
scn_0010,prt_0010_00,0.7604454327730115,0.805989,high,high,True,correct,0,False
scn_0011,prt_0011_00,0.6931488345991221,0.715635,medium,high,False,high->medium,1,False
scn_0012,prt_0012_00,0.5305988145865834,0.682048,medium,medium,True,correct,0,False
scn_0013,prt_0013_00,0.3411365131842091,0.622029,low,medium,False,medium->low,1,False
scn_0014,prt_0014_00,0.4417216757363977,0.537456,low,medium,False,medium->low,1,False
scn_0015,prt_0015_00,0.6037854518013333,0.615358,medium,medium,True,correct,0,False
scn_0016,prt_0016_00,0.6068145820706323,0.687389,medium,medium,True,correct,0,False
scn_0017,prt_0017_00,0.6438707843556247,0.656308,medium,medium,True,correct,0,False
scn_0018,prt_0018_00,0.5464210339702779,0.602214,medium,medium,True,correct,0,False
scn_0019,prt_0019_00,0.3543998931094816,0.581516,low,medium,False,medium->low,1,False
scn_0020,prt_0020_00,0.4760064018807321,0.641327,medium,medium,True,correct,0,False
scn_0021,prt_0021_00,0.5699685073296581,0.538486,medium,medium,True,correct,0,False
scn_0022,prt_0022_00,0.4046741189586624,0.507182,low,medium,False,medium->low,1,False
scn_0023,prt_0023_00,0.4277817912931846,0.552221,low,medium,False,medium->low,1,False
scn_0024,prt_0024_00,0.3823316470238411,0.539211,low,medium,False,medium->low,1,False
scn_0025,prt_0025_00,0.4678246734015521,0.608657,medium,medium,True,correct,0,False
scn_0026,prt_0026_00,0.2220495117892934,0.55769,low,medium,False,medium->low,1,False
scn_0027,prt_0027_00,0.1511877919773707,0.527851,low,medium,False,medium->low,1,False
scn_0028,prt_0028_00,0.2825815703049772,0.521369,low,medium,False,medium->low,1,False
scn_0029,prt_0029_00,0.2334420721275062,0.500635,low,medium,False,medium->low,1,False
scn_0030,prt_0030_00,0.3100194693095977,0.564906,low,medium,False,medium->low,1,False
scn_0031,prt_0031_00,0.2530147214344393,0.506092,low,medium,False,medium->low,1,False
scn_0032,prt_0032_00,0.2061035581026912,0.511435,low,medium,False,medium->low,1,False
scn_0033,prt_0033_00,0.1034447717622113,0.464828,low,medium,False,medium->low,1,False
scn_0034,prt_0034_00,0.1411491345013134,0.508468,low,medium,False,medium->low,1,False
scn_0035,prt_0035_00,0.5311260128243996,0.751511,medium,high,False,high->medium,1,False
scn_0036,prt_0036_00,0.5766638374955388,0.770114,medium,high,False,high->medium,1,False
scn_0037,prt_0037_00,0.4981326393406406,0.638811,medium,medium,True,correct,0,False
scn_0038,prt_0038_00,0.3117424007632125,0.59849,low,medium,False,medium->low,1,False
scn_0039,prt_0039_00,0.2238959847376287,0.541172,low,medium,False,medium->low,1,False
scn_0040,prt_0040_00,0.3041150057248724,0.627403,low,medium,False,medium->low,1,False
scn_0041,prt_0041_00,0.2350555158856259,0.603405,low,medium,False,medium->low,1,False
scn_0042,prt_0042_00,0.4402715749005711,0.576805,low,medium,False,medium->low,1,False
scn_0043,prt_0043_00,0.3240383789067244,0.555923,low,medium,False,medium->low,1,False
scn_0044,prt_0044_00,0.3775773208394314,0.599576,low,medium,False,medium->low,1,False
scn_0045,prt_0045_00,0.5991151098583836,0.76391,medium,high,False,high->medium,1,False
scn_0046,prt_0046_00,0.4924296954712122,0.625358,medium,medium,True,correct,0,False
scn_0047,prt_0047_00,0.3189204387915778,0.58454,low,medium,False,medium->low,1,False
scn_0048,prt_0048_00,0.3483268071038218,0.647886,low,medium,False,medium->low,1,False
scn_0049,prt_0049_00,0.4377513325790197,0.554276,low,medium,False,medium->low,1,False
