scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
scn_0000,prt_0000_00,extended_run_001,alt_000,0.8532034810850228,0.923655,0.923655,high,high,0.7975830928827425,0.9846888593891444,0.9125964380050172,0.538330413053751,0.9912117777532,0.89481030553405,1.0,0.84968,0.722222,1.0,1.0,0.953854,0.978029444383,0.0105126086451,0.0114579469719,0.978029444383,theta_2,0.978029444383,0.1099756735674232,0.15115,0.0,0.1003328367837116,0.0150499255175567,0.838153555567466,0.8682534066025795,0.7004196728441425,0.978029444383,0.65,0.35,0.9875428943917778,0.978029444383,0.7,0.3,0.8845537209858818,0.978029444383,0.7,0.3,0.2451977255009181,0.978029444383,0.6,0.4,1.0,0.978029444383,0.6,0.4,0.8500000000000001,0.978029444383,0.65,0.35,0.990153915799004,0.2857142857142857,0.2857142857142857,1.0,1.0,1.0,0.9975773803479744,0.0,0.0,0.0,0.0229041916167664,0.9807909020036726,0.9333333333333332,1.0,1.0,0.8905958363244796,0.9996950444726812,1.0,0.25,1.0,1.0,0.0,0.9608989342912851,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,0.0,0,3,11,0.956058888766,24.4798,0,0,0,1
scn_0001,prt_0001_00,extended_run_001,alt_001,0.806782212892334,0.851716,0.851716,high,high,0.7803859378966151,0.904340026079691,0.7661480295855434,0.5284066660428264,0.99108672954562,0.8703258883524175,0.833333,0.833484,0.611111,1.0,1.0,0.933526,0.97771682386405,0.0105962673616,0.0116869087743,0.977716823864,theta_2,0.977716823864,0.111245209408891,0.15115,0.0,0.1009676047044455,0.0151451407056668,0.7916370721866671,0.8219273535980008,0.6741308454526118,0.97771682386405,0.65,0.35,0.8728928270292515,0.97771682386405,0.7,0.3,0.6754756891804691,0.97771682386405,0.7,0.3,0.2288665608286773,0.97771682386405,0.6,0.4,1.0,0.97771682386405,0.6,0.4,0.8125,0.97771682386405,0.65,0.35,0.92779538252603,0.2857142857142857,0.2857142857142857,1.0,1.0,1.0,0.8893420187099081,0.0081552305961754,0.0,0.0339277946933449,0.0937125748502994,0.9056799665992988,0.7333333333333334,0.75,1.0,0.688872936109117,0.8004066073697585,0.9285714285714286,0.25,1.0,1.0,0.0,0.8358423460129334,0.9,0.4285714285714286,1.0,0.9285714285714286,1.0,0.8511250587079972,0.0,1,3,11,0.9554336477281,35.414,1,0,0,1
scn_0002,prt_0002_00,extended_run_001,alt_002,0.7616945023765329,0.841894,0.841894,high,high,0.7615810947646533,0.8262176279484583,0.6308565604387703,0.5145278105789733,0.9910580910488,0.8459258296677,0.875,0.816381,0.5,1.0,1.0,0.911183,0.977645227622,0.0107485342185,0.0116062381595,0.977645227622,theta_2,0.977645227622,0.1115460301980702,0.15115,0.0,0.1011180150990351,0.0151677022648552,0.7465268001116776,0.7768622046413882,0.6452388693799282,0.977645227622,0.65,0.35,0.7613200852312262,0.977645227622,0.7,0.3,0.4822328459316718,0.977645227622,0.7,0.3,0.2057828658836222,0.977645227622,0.6,0.4,1.0,0.977645227622,0.6,0.4,0.775,0.977645227622,0.65,0.35,0.8528746038931644,0.2857142857142857,0.2857142857142857,1.0,1.0,1.0,0.7840115932559566,0.0,0.0,0.0,0.2044910179640718,0.8231314635344888,0.6,0.5,1.0,0.4798277099784638,0.5946124523506988,0.8571428571428572,0.25,1.0,1.0,0.0,0.7141421599570503,0.8,0.1428571428571429,1.0,0.8571428571428572,1.0,0.7062465308910807,0.0,2,3,11,0.955290455244,46.5469,1,0,0,1
scn_0003,prt_0003_00,extended_run_001,alt_003,0.7961806122219783,0.84904,0.84904,high,high,0.7433534088877933,0.8507509291851507,0.8636566672917747,0.5067320789652141,0.99104831420484,0.821542274929235,0.75,0.800446,0.833333,1.0,1.0,0.889508,0.9776207855121,0.0106144977862,0.0117647167016,0.977620785512,theta_2,0.977620785512,0.1116335584325462,0.15115,0.0,0.1011617792162731,0.0151742668824409,0.7810063453395374,0.8113548791044193,0.6172094368593206,0.9776207855121,0.65,0.35,0.796378133616458,0.9776207855121,0.7,0.3,0.8148149023402066,0.9776207855121,0.7,0.3,0.1928062746006235,0.9776207855121,0.6,0.4,1.0,0.9776207855121,0.6,0.4,0.7375,0.9776207855121,0.65,0.35,0.7359665006790402,0.2857142857142857,0.2857142857142857,1.0,1.0,1.0,0.8171082199098498,0.0234814398200224,0.0,0.0969986950848195,0.325748502994012,0.7430473706184672,0.9333333333333332,0.25,1.0,0.5741564967695622,0.3775349428208386,0.7142857142857143,0.25,1.0,1.0,0.0,0.7523824462204131,0.7,1.0,1.0,0.7142857142857143,1.0,0.751769779257931,0.0,3,3,11,0.9552415710242,44.1435,3,0,0,1
scn_0004,prt_0004_00,extended_run_001,alt_004,0.7233170879041823,0.729811,0.729811,high,high,0.7058344829504674,0.7271916722075578,0.6868007736489611,0.4744991667209727,0.9683074304408,0.7772690016357,0.75,0.785615,0.722222,0.35,1.0,0.868545,0.920768576102,0.0672974939436,0.0119339299544,0.920768576102,theta_2,0.920768576102,0.2825977049232102,0.15115,0.0,0.1866438524616051,0.0279965778692407,0.6953205100349414,0.7513136657734231,0.5901007404842574,0.920768576102,0.65,0.35,0.6442301419670825,0.920768576102,0.7,0.3,0.5865288583119443,0.920768576102,0.7,0.3,0.176986227133621,0.920768576102,0.6,0.4,1.0,0.920768576102,0.6,0.4,0.7000000000000001,0.920768576102,0.65,0.35,0.6542553191489362,0.2857142857142857,0.2857142857142857,1.0,1.0,1.0,0.6734728114749393,0.0352924634420697,0.0,0.1457155284906481,0.4170658682634731,0.6655939524040007,0.7333333333333334,0.0,1.0,0.3442928930366116,0.1717407878017788,0.5714285714285714,0.25,1.0,1.0,0.0,0.5864241691565508,0.6,0.7142857142857143,1.0,0.5714285714285714,1.0,0.5542034925921182,0.0,4,3,11,0.841537152204,59.7016,4,0,0,0
scn_0005,prt_0005_00,extended_run_001,alt_005,0.7644883668212423,0.785452,0.785452,high,high,0.7445508974925201,0.7310408980415064,0.7925420161027079,0.4949940866395023,0.95802789484166,0.8657744079864527,0.833333,0.827109,0.833333,0.35,1.0,0.925306,0.89506973710415,0.0931885067387,0.011741756157,0.895069737104,theta_2,0.895069737104,0.3391166522236533,0.15115,0.0,0.2149033261118266,0.032235498916774,0.7322528679044683,0.7967238657380163,0.6635022915477964,0.89506973710415,0.65,0.35,0.6607428241575162,0.89506973710415,0.7,0.3,0.7486015642449471,0.89506973710415,0.7,0.3,0.2282769863297372,0.89506973710415,0.6,0.4,1.0,0.89506973710415,0.6,0.4,0.8500000000000001,0.89506973710415,0.65,0.35,0.5533046627433227,0.2857142857142857,0.2857142857142857,1.0,1.0,1.0,0.6890614583839195,0.0314960629921259,0.0,0.1296215745976511,0.5561377245508983,0.8753126697283976,0.7333333333333334,1.0,0.75,0.685427135678392,0.846556543837357,0.2857142857142857,0.25,1.0,1.0,0.0,0.6044355008397382,1.0,1.0,1.0,0.2857142857142857,1.0,0.575645787968063,0.0,5,3,11,0.7901394742083,55.1886,4,0,0,0
scn_0006,prt_0006_00,extended_run_001,alt_006,0.6250959628586579,0.756321,0.756321,medium,high,0.6529186645567278,0.5094165887798972,0.534014737120087,0.4064565078015693,0.87714361553718,0.7706256635950326,0.8125,0.808442,0.722222,0.35,1.0,0.900491,0.6928590388429501,0.294837810884,0.0123031502731,0.692859038843,theta_2,0.692859038843,0.6084331358720735,0.15115,0.0,0.3495615679360367,0.0524342351904055,0.5726617276682524,0.6775301980490633,0.6314123091718389,0.6928590388429501,0.65,0.35,0.4307983958957316,0.6928590388429501,0.7,0.3,0.4659386078102885,0.6928590388429501,0.7,0.3,0.2155214871073154,0.6928590388429501,0.6,0.4,1.0,0.6928590388429501,0.6,0.4,0.8125,0.6928590388429501,0.65,0.35,0.3534404708012675,0.2857142857142857,0.2857142857142857,1.0,1.0,1.0,0.4719825968716751,0.0653824521934758,0.0,0.2696824706394084,0.7723053892215569,0.7836270057970907,0.4666666666666667,0.75,0.75,0.4057430007178751,0.6009656925031766,0.0,0.25,1.0,1.0,0.0,0.3536196732098656,0.9,0.7142857142857143,1.0,0.0,1.0,0.2770590495708981,0.0,6,3,11,0.3857180776859,78.0885,6,0,0,0
scn_0007,prt_0007_00,extended_run_001,alt_007,0.7762988657253722,0.784432,0.784432,high,high,0.6923878649618151,0.8938546658898695,0.7698195538037642,0.4960002166557266,0.9603898097029,0.8453410834900374,0.75,0.743891,0.611111,1.0,0.833333,0.856536,0.97597452425725,0.0112519564485,0.012773519294,0.975974524257,theta_2,0.975974524257,0.1182599771893797,0.15115,0.0,0.1044749885946898,0.0156712482892034,0.7606276174361687,0.7919701140145757,0.5396873561104273,0.97597452425725,0.65,0.35,0.8586604408752779,0.97597452425725,0.7,0.3,0.6814674236094133,0.97597452425725,0.7,0.3,0.1760173449213776,0.97597452425725,0.6,0.4,0.95,0.97597452425725,0.6,0.4,0.775,0.97597452425725,0.65,0.35,0.183454051607062,0.2857142857142857,0.2857142857142857,1.0,1.0,1.0,0.8694235600037085,0.0690382452193476,0.0,0.2844715093518921,0.9920658682634732,0.6212234854222934,0.8,0.5,0.75,0.6506819813352477,0.3624396442185514,1.0,0.25,0.8604651162790697,0.75,0.0,0.8128282917162413,0.8,0.4285714285714286,1.0,1.0,1.0,0.8466162845309766,0.0,7,3,11,0.9519490485145,40.0341,1,0,0,1
scn_0008,prt_0008_00,extended_run_001,alt_008,0.7389473838994267,0.746968,0.746968,high,high,0.7081036723204875,0.8128585196554104,0.6236170343568139,0.5066795653189917,0.96096027302804,0.821465238899535,0.666667,0.755856,0.5,1.0,0.833333,0.874639,0.9774006825701,0.0107904496075,0.0118088678223,0.97740068257,theta_2,0.97740068257,0.1125341523210888,0.15115,0.0,0.1016120761605444,0.0152418114240816,0.7237055724753451,0.7541891953235084,0.5630975898783885,0.9774006825701,0.65,0.35,0.7423404498348292,0.9774006825701,0.7,0.3,0.471995470836834,0.9774006825701,0.7,0.3,0.1928654871515861,0.9774006825701,0.6,0.4,0.95,0.9774006825701,0.6,0.4,0.7375,0.9774006825701,0.65,0.35,0.9254187415119964,0.2857142857142857,0.2857142857142857,1.0,1.0,1.0,0.7577380347974271,0.0694600674915635,0.0,0.2866463679860809,0.009880239520958,0.6881098676164683,0.6,0.25,0.75,0.4455132806891601,0.4511817026683608,0.9285714285714286,0.25,0.8604651162790697,0.75,0.0,0.6837853381843038,0.7,0.1428571428571429,1.0,0.9285714285714286,1.0,0.6996114598010332,0.0,8,3,11,0.9548013651402,50.7881,2,0,0,1
scn_0009,prt_0009_00,extended_run_001,alt_009,0.782461380752037,0.81735,0.81735,high,high,0.6911316966487455,0.8633358943511795,0.8817885264345215,0.5009682960684971,0.96069006459992,0.79685380652493,0.75,0.742717,0.833333,1.0,0.833333,0.854729,0.9767251614998,0.0112615363929,0.0120133021075,0.9767251615,theta_2,0.9767251615,0.1152771484790281,0.15115,0.0,0.102983574239514,0.0154475361359271,0.7670138446161099,0.7979089168879641,0.5373506001904854,0.9767251614998,0.65,0.35,0.814740494144628,0.9767251614998,0.7,0.3,0.8411013971208308,0.9767251614998,0.7,0.3,0.1837970524476284,0.9767251614998,0.6,0.4,0.95,0.9767251614998,0.6,0.4,0.7000000000000001,0.9767251614998,0.65,0.35,0.8314848347668629,0.2857142857142857,0.2857142857142857,1.0,1.0,1.0,0.8272534225710892,0.1005343082114735,0.0,0.4149630274032188,0.0899700598802395,0.6145470399367454,1.0,0.0,0.75,0.5732950466618808,0.2432528589580684,0.8571428571428572,0.25,0.8604651162790697,0.75,0.0,0.7641043494228952,0.6,1.0,1.0,0.8571428571428572,1.0,0.7911105418214424,0.0,9,3,11,0.9534503229996,44.4732,2,0,0,1
