scenario_id,protocol_id,q_fact,q_fact_class,oof_fold,mean_baseline_training_count,mean_baseline,mean_baseline_class,mean_baseline_error,mean_baseline_absolute_error,prior_only_baseline,prior_only_baseline_class,prior_only_baseline_error,prior_only_baseline_absolute_error,theta_only_baseline,theta_only_baseline_class,theta_only_baseline_error,theta_only_baseline_absolute_error,chapter5_model,chapter5_model_class,chapter5_model_error,chapter5_model_absolute_error
syn_pos_0003,prt_syn_pos_0003,0.9062117004466956,high,0,96,0.5678353841711711,medium,-0.33837631627552456,0.33837631627552456,0.9052615106762983,high,-0.0009501897703972917,0.0009501897703972917,0.8053929585951701,high,-0.1008187418515255,0.1008187418515255,0.8603206622405711,high,-0.0458910382061245,0.0458910382061245
syn_pos_0004,prt_syn_pos_0004,0.2941154335954813,low,2,96,0.5511831994746179,medium,0.2570677658791366,0.2570677658791366,0.1753800387254472,low,-0.11873539487003412,0.11873539487003412,0.4516678676831751,medium,0.15755243408769376,0.15755243408769376,0.2997095617568725,low,0.00559412816139121,0.00559412816139121
syn_pos_0011,prt_syn_pos_0011,0.9098487004273764,high,0,96,0.5678353841711711,medium,-0.34201331625620535,0.34201331625620535,0.9458205744607687,high,0.035971874033392304,0.035971874033392304,0.855509496891421,high,-0.05433920353595545,0.05433920353595545,0.9051805895555938,high,-0.004668110871782649,0.004668110871782649
syn_pos_0012,prt_syn_pos_0012,0.3086859541690526,low,0,96,0.5678353841711711,medium,0.2591494300021185,0.2591494300021185,0.35970703020571293,low,0.05102107603666034,0.05102107603666034,0.2697419145753098,low,-0.03894403959374276,0.03894403959374276,0.3192227281721534,low,0.010536774003100824,0.010536774003100824
syn_pos_0032,prt_syn_pos_0032,0.8525326808676043,high,1,96,0.5324466627746629,medium,-0.32008601809294135,0.32008601809294135,0.9568248879638278,high,0.10429220709622355,0.10429220709622355,0.6789202553945967,medium,-0.1736124254730076,0.1736124254730076,0.8317678033067956,high,-0.020764877560808692,0.020764877560808692
syn_pos_0033,prt_syn_pos_0033,0.857139577093322,high,2,96,0.5511831994746179,medium,-0.3059563776187041,0.3059563776187041,0.8240189107449846,high,-0.033120666348337435,0.033120666348337435,0.8580933875360999,high,0.0009538104427778693,0.0009538104427778693,0.8393524253016031,high,-0.017787151791718858,0.017787151791718858
syn_pos_0035,prt_syn_pos_0035,0.243786786306511,low,4,96,0.5302423731506756,medium,0.2864555868441646,0.2864555868441646,0.2443488787171293,low,0.0005620924106183034,0.0005620924106183034,0.29574373774503,low,0.051956951438519,0.051956951438519,0.267476565279946,low,0.02368977897343502,0.02368977897343502
syn_pos_0038,prt_syn_pos_0038,0.5910626658917977,medium,1,96,0.5324466627746629,medium,-0.058616003117134774,0.058616003117134774,0.6504413442046657,medium,0.05937867831286803,0.05937867831286803,0.5496112122009276,medium,-0.04145145369087011,0.04145145369087011,0.6050677848056322,medium,0.014005118913834491,0.014005118913834491
syn_pos_0039,prt_syn_pos_0039,0.5019649304406405,medium,4,96,0.5302423731506756,medium,0.028277442710035072,0.028277442710035072,0.435075413563583,low,-0.06688951687705752,0.06688951687705752,0.5871766831503512,medium,0.08521175270971071,0.08521175270971071,0.5035209848776238,medium,0.0015560544369832563,0.0015560544369832563
syn_pos_0040,prt_syn_pos_0040,0.2716091937127438,low,3,96,0.5722760630012277,medium,0.3006668692884839,0.3006668692884839,0.036626851224742935,low,-0.23498234248800084,0.23498234248800084,0.5596311349615313,medium,0.2880219412487875,0.2880219412487875,0.2719787789076392,low,0.00036958519489543873,0.00036958519489543873
syn_pos_0049,prt_syn_pos_0049,0.3837005920025205,low,2,96,0.5511831994746179,medium,0.16748260747209742,0.16748260747209742,0.5362447187422781,medium,0.1525441267397576,0.1525441267397576,0.2427278997743863,low,-0.1409726922281342,0.1409726922281342,0.404162150209405,low,0.0204615582068845,0.0204615582068845
syn_pos_0061,prt_syn_pos_0061,0.8626413981625847,high,4,96,0.5302423731506756,medium,-0.3323990250119091,0.3323990250119091,0.8134058668127426,high,-0.04923553134984204,0.04923553134984204,0.914211693859758,high,0.05157029569717331,0.05157029569717331,0.8587684889817623,high,-0.0038729091808223925,0.0038729091808223925
syn_pos_0064,prt_syn_pos_0064,0.2799126539419779,low,4,96,0.5302423731506756,medium,0.2503297192086977,0.2503297192086977,0.2694995166164413,low,-0.010413137325536614,0.010413137325536614,0.1999400353477759,low,-0.07997261859420199,0.07997261859420199,0.2381977500463521,low,-0.04171490389562579,0.04171490389562579
syn_pos_0066,prt_syn_pos_0066,0.8544705206667945,high,4,96,0.5302423731506756,medium,-0.32422814751611895,0.32422814751611895,0.9413888439105071,high,0.08691832324371263,0.08691832324371263,0.834974207000971,high,-0.019496313665823495,0.019496313665823495,0.8935022573022953,high,0.03903173663550075,0.03903173663550075
syn_pos_0070,prt_syn_pos_0070,0.1930361699665888,low,4,96,0.5302423731506756,medium,0.3372062031840868,0.3372062031840868,0.0005984743235080437,low,-0.19243769564308075,0.19243769564308075,0.4502778623624793,medium,0.2572416923958905,0.2572416923958905,0.2029541989411767,low,0.009918028974587906,0.009918028974587906
syn_pos_0080,prt_syn_pos_0080,0.6273317697798848,medium,3,96,0.5722760630012277,medium,-0.05505570677865712,0.05505570677865712,0.5315250156916885,medium,-0.09580675408819628,0.09580675408819628,0.851447984272533,high,0.22411621449264818,0.22411621449264818,0.6754903515553393,medium,0.04815858177545451,0.04815858177545451
syn_pos_0083,prt_syn_pos_0083,0.9118422230911042,high,3,96,0.5722760630012277,medium,-0.3395661600898765,0.3395661600898765,0.9719545342716869,high,0.06011231118058269,0.06011231118058269,0.8798389402805346,high,-0.03200328281056963,0.03200328281056963,0.930502516975908,high,0.018660293884803836,0.018660293884803836
syn_pos_0089,prt_syn_pos_0089,0.5523622567187633,medium,2,96,0.5511831994746179,medium,-0.001179057244145354,0.001179057244145354,0.4218299814698869,low,-0.13053227524887634,0.13053227524887634,0.7922461013913894,high,0.23988384467262613,0.23988384467262613,0.5885172354371194,medium,0.03615497871835616,0.03615497871835616
syn_pos_0091,prt_syn_pos_0091,0.7525322825651303,high,0,96,0.5678353841711711,medium,-0.1846968983939592,0.1846968983939592,0.6468439596461927,medium,-0.1056883229189376,0.1056883229189376,0.8373200657389885,high,0.08478778317385827,0.08478778317385827,0.7325582073898406,high,-0.019974075175289707,0.019974075175289707
syn_pos_0101,prt_syn_pos_0101,0.3268783997365609,low,4,96,0.5302423731506756,medium,0.20336397341411466,0.20336397341411466,0.33757740369223943,low,0.010699003955678521,0.010699003955678521,0.2950978391778893,low,-0.03178056055867162,0.03178056055867162,0.3184615996614436,low,-0.008416800075117303,0.008416800075117303
syn_pos_0105,prt_syn_pos_0105,0.4836023569681739,medium,0,96,0.5678353841711711,medium,0.08423302720299719,0.08423302720299719,0.43693201418989014,low,-0.04667034277828375,0.04667034277828375,0.5283477980919176,medium,0.04474544112374368,0.04474544112374368,0.4780691169454149,medium,-0.005533240022759012,0.005533240022759012
syn_pos_0107,prt_syn_pos_0107,0.41865494571759,low,1,96,0.5324466627746629,medium,0.11379171705707292,0.11379171705707292,0.44448938814697597,low,0.025834442429385984,0.025834442429385984,0.3080576581068074,low,-0.11059728761078258,0.11059728761078258,0.3830951096310646,low,-0.03555983608652541,0.03555983608652541
syn_pos_0114,prt_syn_pos_0114,0.8324751241666745,high,4,96,0.5302423731506756,medium,-0.3022327510159989,0.3022327510159989,0.8196854821781655,high,-0.01278964198850896,0.01278964198850896,0.7969573795236297,high,-0.0355177446430448,0.0355177446430448,0.809457835984222,high,-0.02301728818245241,0.02301728818245241
syn_pos_0118,prt_syn_pos_0118,0.1840891331093664,low,3,96,0.5722760630012277,medium,0.3881869298918613,0.3881869298918613,0.0004394788861018918,low,-0.1836496542232645,0.1836496542232645,0.4256625366049301,low,0.2415734034955637,0.2415734034955637,0.1917898548596712,low,0.007700721750304812,0.007700721750304812
syn_pos_0120,prt_syn_pos_0120,0.4966851485023502,medium,0,96,0.5678353841711711,medium,0.0711502356688209,0.0711502356688209,0.36057124623304926,low,-0.13611390226930092,0.13611390226930092,0.7011488437527723,high,0.20446369525042213,0.20446369525042213,0.5138311651189524,medium,0.017146016616602255,0.017146016616602255
syn_pos_0126,prt_syn_pos_0126,0.2230931556292548,low,0,96,0.5678353841711711,medium,0.3447422285419163,0.3447422285419163,0.23517117060824216,low,0.012078014978987361,0.012078014978987361,0.3019004110125741,low,0.07880725538331929,0.07880725538331929,0.2651993287894834,low,0.04210617316022858,0.04210617316022858
syn_pos_0144,prt_syn_pos_0144,0.5989375032620977,medium,1,96,0.5324466627746629,medium,-0.06649084048743481,0.06649084048743481,0.6969548060854669,medium,0.09801730282336918,0.09801730282336918,0.5227578844503925,medium,-0.07617961881170521,0.07617961881170521,0.6185661913521571,medium,0.019628688090059354,0.019628688090059354
syn_pos_0148,prt_syn_pos_0148,0.7611257174762122,high,1,96,0.5324466627746629,medium,-0.22867905470154926,0.22867905470154926,0.6741827523970041,medium,-0.08694296507920807,0.08694296507920807,0.8774471832088802,high,0.116321465732668,0.116321465732668,0.7656517462647968,high,0.004526028788584657,0.004526028788584657
syn_pos_0152,prt_syn_pos_0152,0.3127963923739445,low,1,96,0.5324466627746629,medium,0.21965027040071838,0.21965027040071838,0.3095690816863616,low,-0.0032273106875829183,0.0032273106875829183,0.3418671547676248,low,0.029070762393680283,0.029070762393680283,0.324103214572819,low,0.011306822198874467,0.011306822198874467
syn_pos_0155,prt_syn_pos_0155,0.8143348663652402,high,2,96,0.5511831994746179,medium,-0.2631516668906223,0.2631516668906223,0.949780660585344,high,0.13544579422010383,0.13544579422010383,0.6886476922658682,medium,-0.12568717409937202,0.12568717409937202,0.8322708248414689,high,0.01793595847622864,0.01793595847622864
syn_pos_0163,prt_syn_pos_0163,0.5259658547201688,medium,3,96,0.5722760630012277,medium,0.04631020828105892,0.04631020828105892,0.2775128601141553,low,-0.24845299460601344,0.24845299460601344,0.8409146904359123,high,0.3149488357157435,0.3149488357157435,0.5310436837594176,medium,0.005077829039248805,0.005077829039248805
syn_pos_0167,prt_syn_pos_0167,0.393194532103675,low,3,96,0.5722760630012277,medium,0.1790815308975527,0.1790815308975527,0.16010867198205062,low,-0.23308586012162438,0.23308586012162438,0.5055521032878357,medium,0.11235757118416073,0.11235757118416073,0.3155582160700856,low,-0.07763631603358939,0.07763631603358939
syn_pos_0175,prt_syn_pos_0175,0.406585806714808,low,3,96,0.5722760630012277,medium,0.1656902562864197,0.1656902562864197,0.5880702990283484,medium,0.1814844923135404,0.1814844923135404,0.2083973415598602,low,-0.19818846515494778,0.19818846515494778,0.4172174681692533,low,0.01063166145444533,0.01063166145444533
syn_pos_0180,prt_syn_pos_0180,0.4745030962300123,medium,1,96,0.5324466627746629,medium,0.057943566544650604,0.057943566544650604,0.3818666453341555,low,-0.09263645089585681,0.09263645089585681,0.6486655316016633,medium,0.174162435371651,0.174162435371651,0.5019261441555135,medium,0.02742304792550121,0.02742304792550121
